Date,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2004-08-19,50.000,52.03,47.980,50.170,44659000.0
2004-08-20,50.505,54.54,50.250,54.155,22834300.0
2004-08-23,55.375,56.74,54.525,54.700,18256100.0
2004-08-24,55.620,55.80,51.785,52.435,15247300.0
2004-08-25,52.480,54.00,51.940,53.000,9188600.0
2004-08-26,51.480,53.00,50.940,51.980,11188600.0
2004-08-27,52.580,55.00,52.000,55.100,14122600.0
2004-08-28,54.500,56.70,52.950,55.250,17333600.0
2004-08-29,53.480,56.00,52.670,54.110,12188600.0
2004-08-30,54.120,57.10,50.920,53.650,8188600.0
2004-08-31,,55.10,52.920,54.650,
